id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216,feat217
2245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,5,0,5,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,14,3,0,0,0,3,1,7,0,3,0,1,17,38,0,0,0,0,1,0,0,1,0,0,30,12,3,0,0,0,0,1,0,0,0,0,4,1,0,1,2,2,0,4,0,0,2,0,2,1,0,0,6,6,9,1,5,0,4,1,56,3,4,0,0,1,0,0,0,0,0,0,0,0,0,12,4,43,0,26,1,2,6,2,3,20,1,0,13,5,0,1,1,0,2,0,0,0,0,0,4,13,0,0,0,0,1,0,0,0,0,1,4,10,0,2,0,0,1,0,0,0,0,0,59,22,5,0,6,0,10,0,3,0,2,0,7,3,0,0,0,0,0,0,0,0,0,3,1,1,0,6,0,0,0,2,5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
2246,0,1,0,1,0,0,0,1,3,1,0,0,0,1,0,1,1,0,1,6,7,3,0,1,0,2,0,0,0,1,0,4,5,0,0,0,2,0,0,5,2,0,1,0,3,3,7,2,1,0,2,12,12,0,4,2,6,2,4,0,0,2,1,9,5,8,2,1,2,1,0,0,0,0,0,6,1,0,0,2,5,4,3,0,1,1,0,8,4,0,9,5,8,11,7,9,1,7,3,22,12,7,1,0,2,0,0,0,0,4,3,2,0,7,5,5,9,6,9,0,4,8,10,11,13,1,0,9,11,0,0,3,0,5,2,2,0,2,3,2,10,0,1,0,0,0,0,0,0,1,1,8,5,2,3,2,0,3,0,1,2,1,2,12,14,6,0,3,0,4,1,4,0,8,0,4,20,1,0,1,0,0,0,5,0,1,2,0,2,2,3,2,1,1,2,16,19,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,
2247,7,1,37,0,1,1,0,0,1,0,0,0,0,10,49,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,0,5,0,4,4,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,18,0,8,0,0,1,0,0,0,0,7,10,2,0,21,0,26,62,1,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,0,15,27,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0,1,25,19,0,20,0,1,0,2,0,0,0,0,0,0,0,9,0,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,40,4,0,2,0,0,0,0,0,4,0,0,19,2,5,
2248,0,4,0,0,0,0,1,5,1,1,0,0,0,0,0,0,1,0,0,6,0,2,0,1,0,9,1,9,3,8,1,3,0,0,0,1,0,0,0,7,25,0,10,2,6,2,8,0,3,0,2,5,34,0,1,0,1,2,4,0,3,1,1,10,23,0,1,0,1,0,2,0,1,1,0,2,1,1,1,2,4,1,0,0,0,1,0,1,0,0,0,2,0,5,2,1,3,2,3,18,17,3,2,0,2,0,0,1,0,0,0,0,0,1,13,6,16,1,17,2,1,3,0,1,0,1,0,10,1,2,0,1,0,4,0,0,2,0,1,2,3,0,0,0,2,2,0,0,0,3,3,13,16,2,3,2,0,4,0,0,0,4,0,36,4,2,0,3,0,23,3,8,3,13,0,11,10,2,1,1,1,0,1,0,4,0,4,0,1,1,10,0,2,0,0,3,11,0,0,1,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,
2249,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,7,6,1,2,1,0,0,0,0,0,0,0,0,0,1,6,0,2,22,48,4,8,2,10,1,3,6,65,0,0,1,1,0,1,2,1,1,1,3,7,1,1,0,0,0,1,0,0,0,0,3,10,0,1,18,2,0,1,0,0,2,0,1,4,1,0,1,3,1,4,0,2,6,2,17,44,4,0,4,0,0,0,0,0,0,0,0,0,0,2,4,14,0,1,0,2,1,1,0,2,1,0,0,0,0,0,1,0,4,0,0,1,1,0,6,3,0,0,0,0,2,0,1,0,0,0,39,12,0,1,0,0,17,2,1,0,2,0,19,2,0,0,3,0,34,13,3,4,5,0,7,5,0,0,0,0,0,0,0,1,0,2,2,9,1,3,0,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
2250,0,0,1,0,0,2,0,0,0,3,1,0,0,1,1,33,1,15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,6,0,0,0,0,0,16,0,9,24,1,12,23,16,3,0,0,0,1,0,0,6,0,2,67,4,0,2,3,40,2,0,8,0,0,0,1,0,0,0,7,19,16,0,43,0,0,27,0,0,0,0,0,21,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,12,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,2,2,0,2,27,0,41,3,3,1,1,0,4,0,1,0,0,0,0,0,0,0,
2251,9,0,5,30,4,45,1,0,0,0,0,1,4,0,5,4,0,18,0,0,1,1,0,39,0,0,0,0,0,10,2,2,4,1,0,46,4,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,6,9,5,9,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,1,4,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,18,2,20,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,59,1,17,1,1,1,7,0,0,0,0,0,44,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,60,1,13,0,0,3,
2252,1,3,9,2,2,37,1,0,0,0,0,10,4,0,1,2,0,60,0,0,1,0,1,1,0,0,1,0,0,1,9,0,1,6,6,34,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,1,1,4,0,0,7,1,0,1,1,0,1,2,1,2,3,0,4,0,1,2,0,0,3,0,0,0,1,0,1,40,1,2,7,7,22,0,2,4,0,0,3,0,0,1,0,0,0,4,1,3,0,1,4,0,0,2,0,0,0,0,0,1,0,1,0,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,1,0,10,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,51,5,47,1,0,8,1,0,0,1,0,0,2,0,2,0,1,0,9,0,4,2,0,1,2,0,13,2,0,2,52,0,2,2,2,0,
2253,3,0,2,20,4,5,1,0,0,1,0,1,0,1,0,9,2,1,1,3,11,15,8,7,2,1,0,12,7,2,3,0,3,1,0,9,3,0,1,2,3,1,0,1,3,0,0,1,2,0,3,3,0,0,0,1,2,0,0,0,0,0,1,0,0,0,9,0,9,1,0,2,4,1,5,13,12,2,0,1,0,0,0,1,1,0,0,1,1,2,3,3,5,3,2,4,1,0,1,3,0,3,1,3,7,0,0,12,3,0,1,5,1,3,1,0,1,2,1,15,3,1,0,2,0,15,2,6,1,2,1,8,1,3,1,0,0,8,0,6,2,1,0,15,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,1,0,2,1,6,2,0,2,5,0,0,0,1,0,6,0,3,1,2,0,12,21,2,3,3,4,3,8,1,4,0,0,1,31,0,2,4,5,3,6,1,0,0,0,0,0,0,0,0,0,0,23,2,23,2,0,4,
2254,0,0,1,3,0,9,1,0,0,0,0,0,0,0,2,0,0,2,0,13,19,0,0,22,0,1,1,2,0,11,3,10,27,0,0,5,2,0,0,14,5,9,1,0,0,0,0,0,0,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,2,3,1,0,1,0,0,0,1,1,0,24,1,23,1,0,2,1,1,0,1,2,2,1,2,0,0,2,2,0,1,3,1,6,1,10,0,30,1,0,1,0,0,1,0,0,0,0,0,0,14,0,4,0,1,0,16,1,1,3,8,0,0,0,0,0,0,0,0,1,0,0,1,0,20,0,5,0,0,2,0,0,1,0,0,0,4,1,1,0,0,2,1,0,2,0,0,0,0,4,7,0,0,2,0,0,1,0,1,2,5,3,35,0,0,4,10,0,2,13,9,4,9,0,0,1,3,0,32,1,1,2,35,1,0,0,0,0,0,0,0,0,0,1,0,1,8,0,3,0,2,5,
2255,5,3,0,12,3,14,1,2,0,0,0,2,0,0,1,0,0,1,3,6,3,8,0,16,4,5,3,5,8,5,0,10,2,3,0,13,11,1,0,3,6,0,3,3,6,3,8,0,6,1,4,1,5,0,4,0,1,0,0,0,3,2,0,2,4,2,4,1,4,0,0,0,5,0,1,10,10,2,0,0,0,0,0,2,3,1,0,4,7,2,3,2,2,0,0,2,8,0,3,5,3,1,0,2,6,2,0,1,3,1,0,4,1,3,1,4,4,0,2,3,1,0,2,0,1,4,0,3,1,0,0,7,0,0,0,0,0,0,6,10,16,0,2,1,1,0,1,5,1,8,0,7,1,0,0,2,1,0,3,1,0,2,0,2,0,3,0,9,2,3,0,2,1,9,1,11,0,0,0,5,12,0,0,2,9,1,16,7,6,2,3,0,17,0,7,3,7,2,2,1,1,0,0,1,0,0,1,0,1,0,13,0,8,0,0,1,
2256,0,0,0,2,0,4,0,0,0,1,0,6,0,0,0,3,0,5,1,7,3,6,0,18,0,4,0,9,0,10,1,1,4,4,1,19,1,1,5,11,5,4,0,0,0,0,0,1,0,0,1,3,1,0,0,2,5,1,1,1,0,1,0,1,0,0,3,1,13,2,1,0,1,5,3,15,3,20,0,0,0,1,0,2,2,2,0,0,2,1,1,4,4,0,1,3,0,5,2,7,2,11,0,1,8,1,0,2,1,0,0,2,4,2,9,0,1,4,1,4,10,0,0,1,7,2,5,0,4,0,0,4,1,1,0,0,1,0,4,6,15,1,2,5,1,0,0,0,1,0,0,1,2,3,0,6,0,0,0,0,1,3,0,2,3,5,1,7,0,0,1,0,1,2,0,9,3,1,0,10,2,1,0,5,9,0,18,0,2,1,1,1,35,1,6,6,16,1,2,4,1,1,0,1,1,1,1,1,0,0,9,5,22,0,0,0,
2257,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,2,0,1,0,0,0,6,0,10,3,0,0,1,1,0,1,0,0,1,2,0,2,0,1,35,27,9,7,10,3,12,24,3,6,1,2,9,1,7,3,1,1,2,2,2,6,0,0,10,3,4,2,6,0,0,1,2,15,2,1,9,4,5,2,1,16,7,15,3,11,5,0,3,0,3,1,0,0,0,0,6,12,0,0,3,1,2,0,1,0,0,1,1,1,0,1,22,6,3,2,9,1,0,3,0,1,0,1,10,3,6,3,2,0,3,1,2,2,0,0,0,2,1,0,2,0,0,0,0,1,1,0,15,2,6,1,5,0,2,4,1,0,1,0,15,1,4,1,2,1,18,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,7,10,0,1,0,0,1,8,0,0,0,0,4,0,4,0,0,0,0,0,1,3,0,0,5,2,1,1,3,
2258,1,3,0,2,1,1,2,2,5,2,5,2,0,2,0,1,0,1,2,12,7,0,1,2,0,1,1,1,2,5,3,2,9,0,1,1,2,0,0,8,5,2,1,1,0,1,6,0,1,0,0,8,11,0,7,2,1,3,6,0,10,1,1,12,15,3,1,0,1,0,3,0,1,1,0,1,3,0,1,0,1,3,5,0,0,1,1,1,3,0,7,3,4,5,6,2,5,2,0,9,6,6,1,1,1,0,2,1,1,6,2,5,1,4,9,5,8,4,14,0,2,4,3,8,3,3,2,5,2,0,1,0,0,6,2,2,2,3,2,3,3,0,2,0,0,7,2,3,0,8,2,1,5,5,6,2,0,3,1,1,1,1,1,17,9,2,1,6,2,10,2,9,3,5,3,7,9,1,4,1,3,1,0,5,1,1,2,0,1,4,6,1,3,0,1,8,10,1,0,1,0,0,0,0,2,1,1,3,3,3,1,1,0,0,1,0,
2259,4,2,0,5,1,12,0,2,1,0,0,6,0,2,0,2,0,4,1,6,13,1,0,23,1,1,3,7,2,12,10,6,21,0,0,13,4,1,0,9,2,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,6,0,4,0,0,1,4,2,0,13,5,24,0,0,0,0,1,3,1,1,1,2,1,4,0,1,1,2,1,7,0,1,0,9,2,5,3,0,6,0,0,4,0,1,0,2,0,0,7,1,0,1,2,0,11,0,2,3,5,2,1,1,2,0,0,0,0,0,0,0,1,0,25,2,8,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,3,7,1,0,6,1,0,0,1,1,2,5,4,9,0,0,3,11,2,7,15,18,9,11,0,0,0,1,0,36,1,5,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,11,0,0,4,
2260,1,0,1,1,2,0,0,0,0,0,0,0,2,0,4,5,1,1,0,0,0,16,0,1,1,0,0,5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,5,10,2,0,2,1,1,30,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,3,0,3,16,3,0,1,0,4,1,0,0,21,2,78,33,4,4,2,0,3,33,3,0,1,0,1,4,0,0,2,0,4,4,0,2,1,0,5,0,0,1,0,5,7,0,0,2,1,1,11,0,1,3,3,14,11,35,0,31,0,0,0,3,0,0,1,19,9,2,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,13,0,0,2,0,2,17,1,0,3,1,0,3,3,0,1,0,0,1,0,0,0,0,5,5,0,0,0,
2261,2,2,0,5,0,6,2,2,3,0,1,1,0,2,0,1,1,5,1,14,8,2,3,16,1,2,1,2,0,2,9,12,13,2,2,10,1,2,3,14,1,7,2,1,2,2,1,0,3,3,1,1,1,2,3,1,6,2,3,0,2,2,3,4,1,3,2,0,0,1,1,2,1,2,0,6,0,12,4,2,1,5,3,1,3,1,0,0,1,0,4,4,3,2,0,0,2,2,3,5,1,4,5,1,5,1,3,2,1,2,2,6,1,4,11,0,3,2,6,2,4,5,2,6,6,5,4,0,2,1,2,0,0,1,1,2,3,2,14,0,3,1,3,0,1,1,0,0,0,5,3,2,0,1,0,2,0,4,0,2,1,2,2,4,8,2,0,5,1,1,0,3,1,2,6,4,3,0,0,0,9,1,4,13,6,14,6,1,2,4,4,0,11,1,2,3,7,3,2,1,1,0,1,0,1,0,1,5,2,0,11,0,3,0,0,0,
2262,0,2,1,0,1,3,1,3,2,1,0,2,0,1,3,1,2,5,2,5,8,1,3,2,1,2,1,0,0,2,2,6,7,4,0,5,0,0,1,6,2,4,3,4,3,2,8,3,4,3,2,4,4,6,1,3,1,0,2,1,4,3,2,0,8,0,5,1,10,2,3,3,1,0,2,7,1,4,3,5,6,1,1,5,0,5,3,8,0,9,6,3,5,4,4,5,2,1,1,5,3,2,6,7,11,5,4,1,1,3,4,0,0,5,1,8,0,1,3,3,1,7,2,4,0,6,0,2,1,1,0,2,3,1,6,1,2,0,0,7,6,1,0,1,3,4,2,3,0,3,2,1,4,0,0,6,0,3,6,1,0,2,2,2,4,0,0,1,3,6,2,2,0,2,0,2,4,0,0,2,2,0,2,5,2,5,3,2,8,3,5,5,10,2,9,9,8,6,2,1,1,0,4,4,2,0,0,1,2,2,3,3,6,0,0,2,
2263,23,3,26,3,7,19,1,1,1,0,0,3,6,4,10,9,9,18,1,0,2,0,2,2,6,2,3,3,0,3,4,2,5,3,0,19,3,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,0,0,5,6,1,8,2,1,6,0,1,0,0,0,5,1,1,4,3,1,8,0,2,1,0,1,10,0,1,1,2,0,6,2,3,2,4,2,20,14,0,4,0,2,1,0,0,1,0,0,1,0,0,1,0,0,2,4,0,0,1,1,0,4,0,0,2,0,1,6,0,4,2,0,5,3,1,2,2,1,4,0,0,0,0,0,3,2,1,1,0,0,1,0,0,0,2,0,5,0,0,0,0,2,1,1,0,0,4,0,6,33,1,13,0,5,3,5,0,0,0,0,1,15,0,2,2,0,2,16,0,0,3,3,0,3,0,1,0,1,0,37,0,6,9,3,5,
2264,0,1,2,0,0,0,0,0,2,3,1,0,0,1,3,11,1,3,3,1,6,3,3,0,0,0,2,2,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,6,2,0,3,2,1,5,4,1,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,2,0,0,0,1,1,5,9,1,4,1,3,8,25,1,13,5,4,12,31,10,4,0,0,0,2,2,2,10,1,7,16,9,2,1,3,12,7,4,2,0,0,6,0,0,1,1,8,23,10,4,13,12,0,30,8,5,1,2,0,16,2,4,2,1,0,5,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,2,6,10,0,7,3,1,3,3,2,0,0,0,4,3,0,2,2,0,7,0,1,0,2,1,3,7,2,0,0,0,0,1,0,0,0,3,4,8,0,6,4,0,4,7,5,1,2,1,2,3,1,2,0,0,0,2,0,0,
2265,0,1,2,6,1,16,0,0,1,0,0,1,0,0,0,1,0,5,0,14,25,2,0,19,0,0,1,0,0,10,1,3,55,0,0,10,3,1,2,11,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,32,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,4,0,0,1,3,0,23,2,1,4,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,24,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,2,0,27,0,0,4,19,0,1,12,4,3,5,0,0,0,0,0,59,0,0,8,24,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,
2266,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,2,18,2,19,0,1,0,6,2,1,1,2,3,0,0,4,1,0,0,8,2,1,0,0,0,3,0,0,3,2,1,5,5,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,3,1,0,1,0,2,1,24,2,6,0,0,2,1,0,3,1,2,1,5,1,6,2,0,3,15,3,6,0,1,0,28,10,1,0,2,3,0,1,6,1,0,1,3,4,2,5,0,5,1,0,1,12,0,4,5,11,3,7,1,19,3,0,15,0,0,0,2,1,4,7,9,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,9,10,7,0,16,0,1,0,6,0,6,0,1,10,0,0,1,0,0,0,6,2,1,7,0,9,0,0,0,19,2,10,12,23,3,0,0,0,0,1,0,0,0,0,1,0,0,0,2,11,0,0,0,
2267,1,0,3,12,0,6,0,0,0,2,0,1,1,0,1,2,0,4,7,3,25,11,2,11,1,1,1,2,0,0,4,2,15,2,0,5,2,0,0,3,1,2,0,0,0,0,0,0,0,0,2,2,0,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,6,1,3,16,3,3,0,0,1,1,0,2,4,0,7,12,2,7,10,3,14,12,4,7,2,0,1,4,2,0,7,0,14,4,0,6,5,0,1,16,0,12,4,0,2,1,0,1,17,2,6,19,4,10,8,1,14,2,2,3,0,0,2,4,1,1,9,0,9,2,1,3,0,0,0,2,0,1,3,0,0,0,0,0,0,1,1,0,1,2,1,1,4,4,0,1,0,2,0,1,0,0,0,0,0,0,0,1,8,2,1,10,1,4,1,0,2,0,0,0,10,1,15,15,2,7,6,0,1,1,0,1,0,0,1,0,0,0,3,1,11,1,0,0,
2268,3,0,1,13,2,4,0,0,0,0,0,3,0,0,1,1,0,5,13,2,4,14,3,10,0,1,0,4,5,1,1,2,6,3,0,15,0,1,0,2,0,1,0,0,2,0,0,0,0,1,5,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,6,0,0,16,2,3,3,0,1,1,0,0,5,2,14,15,2,9,9,1,1,9,4,3,1,0,0,3,1,1,10,0,5,3,1,9,5,1,3,7,3,14,0,1,1,0,0,2,2,0,6,3,2,4,7,1,7,6,0,13,0,0,1,5,0,1,3,5,19,2,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3,3,0,11,0,0,0,5,1,1,0,1,0,0,0,3,9,1,3,7,4,5,1,1,8,0,0,0,20,2,21,4,2,7,3,0,2,1,0,2,0,0,0,1,0,0,14,1,22,0,0,8,
2269,0,1,0,1,0,2,0,1,1,0,3,1,0,0,0,1,1,1,0,2,3,3,0,1,0,5,3,3,5,0,0,2,3,0,0,1,0,2,2,3,7,2,5,4,8,1,14,0,2,4,6,5,16,1,0,1,1,0,0,0,2,15,3,8,14,7,2,5,2,0,2,0,1,2,1,1,2,0,2,3,3,0,6,2,0,1,1,5,3,1,2,5,5,9,6,1,3,9,6,8,10,4,1,4,3,1,1,0,0,0,0,2,2,0,3,9,7,0,5,0,5,4,2,6,7,1,2,4,9,1,0,2,0,3,0,0,1,2,1,3,4,0,0,0,1,1,0,2,0,2,2,11,13,1,15,6,0,7,0,5,0,4,0,12,7,4,0,4,0,15,3,8,2,6,2,2,8,0,3,5,2,0,0,0,5,0,4,3,2,0,6,2,0,0,2,6,14,2,0,0,0,1,0,0,1,1,1,0,2,1,1,1,4,0,0,0,
2270,0,0,1,0,0,1,0,0,1,10,0,0,0,1,0,8,0,5,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,1,3,0,5,5,2,10,9,13,0,0,0,1,1,1,1,0,0,0,3,0,0,0,1,0,0,0,1,2,0,4,26,2,3,0,2,3,19,0,9,4,2,6,39,13,1,0,0,1,1,0,0,2,1,3,19,10,3,2,8,10,2,0,2,1,0,6,0,1,0,1,19,22,13,1,8,12,0,32,4,11,1,2,2,35,7,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,9,4,21,0,11,0,2,6,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,2,3,1,1,0,3,1,10,4,7,0,1,0,6,2,1,0,0,0,3,0,0,0,
2271,25,2,19,21,2,48,0,0,0,0,0,2,3,1,2,16,1,19,0,2,1,0,0,23,1,0,1,0,0,4,0,2,3,2,0,46,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,29,0,10,3,2,3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,16,1,0,0,0,0,0,1,1,5,0,0,14,4,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,17,2,1,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,54,0,8,0,2,1,6,0,0,0,1,0,42,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,53,1,16,0,0,1,
2272,1,0,2,13,2,8,0,0,0,0,0,0,0,1,1,4,0,8,9,1,12,11,0,13,0,0,0,2,0,1,9,5,6,6,0,8,1,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,6,0,3,11,0,9,2,0,3,0,0,0,7,0,11,7,1,13,9,0,6,14,0,4,3,0,0,0,0,1,7,2,18,9,2,12,7,0,2,13,0,8,0,0,1,0,0,0,11,2,9,6,0,12,9,0,12,7,0,6,0,0,0,0,0,0,8,3,16,1,0,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,11,0,6,6,0,7,2,2,4,0,0,2,10,2,18,14,1,12,3,0,9,1,0,8,0,0,1,1,0,0,6,0,15,4,0,4,
2273,0,0,3,2,0,0,0,0,2,1,0,1,0,1,5,11,0,7,3,1,5,0,2,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,2,0,5,6,0,3,10,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,19,1,2,0,5,6,41,1,1,3,1,9,51,8,6,0,0,0,1,0,1,2,0,2,15,4,0,3,4,16,7,1,2,0,0,11,1,1,0,1,7,21,14,0,8,15,7,25,24,5,13,1,0,5,6,2,4,4,3,12,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,4,5,2,0,0,1,3,4,0,0,0,0,1,3,0,0,0,0,0,6,0,0,1,2,0,2,2,0,1,0,0,3,0,0,0,0,4,10,7,1,2,5,1,5,4,2,2,1,0,1,0,2,2,0,0,2,0,0,1,
2274,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,2,0,3,1,6,1,0,1,5,0,3,0,8,0,10,3,4,3,1,0,1,1,0,4,10,14,2,3,0,2,1,12,0,0,1,1,3,20,0,1,2,1,0,0,1,6,4,8,12,15,3,0,0,3,0,0,0,0,1,0,1,0,0,1,1,1,1,3,0,0,0,0,1,2,0,0,3,2,2,0,0,3,18,5,23,6,9,1,1,8,0,0,1,0,0,1,0,1,1,19,3,7,0,15,0,2,0,0,1,11,0,0,1,5,0,0,0,0,1,0,0,0,0,3,2,7,0,1,0,0,2,0,2,0,6,3,13,14,2,3,3,0,5,0,0,0,8,1,32,4,4,0,7,0,12,0,3,0,7,0,14,11,0,0,4,1,0,1,1,6,1,4,1,1,0,15,0,0,0,2,0,31,0,0,0,1,0,0,0,1,0,0,1,1,0,3,0,1,0,2,0,
